STATIONS,ANNEE,date,chauffage
17 - LA ROCHELLE AERODROME,2021,2021-10-01,485.1
16 - COGNAC,2021,2021-10-01,499.1
15 - AURILLAC,2021,2021-10-01,597.5
14 - CAEN-CARPIQUET,2021,2021-10-01,532.9
39 - LONS LE SAUNIER,2021,2021-10-01,567.3
13 - AIX EN PROVENCE,2021,2021-10-01,453
12 - MILLAU,2021,2021-10-01,560.9
11 - CARCASSONNE,2021,2021-10-01,460
10 - TROYES-BARBEREY,2021,2021-10-01,575.9
09 - ST GIRONS,2021,2021-10-01,520.5
08 - CHARLEVILLE-MEZ,2021,2021-10-01,618.5
07 - LANAS SYN,2021,2021-10-01,515.7
06 - NICE,2021,2021-10-01,380.3
06 - CANNES,2021,2021-10-01,413.7
05 - EMBRUN,2021,2021-10-01,573.7
04 - ST AUBAN,2021,2021-10-01,512.6
03 - VICHY-CHARMEIL,2021,2021-10-01,558.6
02 - ST QUENTIN,2021,2021-10-01,586.7
01 - AMBERIEU,2021,2021-10-01,585.5
18 - BOURGES,2021,2021-10-01,542.5
19 - BRIVE,2021,2021-10-01,516.3
13 - MARSEILLE,2021,2021-10-01,425.4
23 - GUERET-ST LAURENT,2021,2021-10-01,588.6
37 - TOURS,2021,2021-10-01,530.4
36 - CHATEAUROUX  DEOLS,2021,2021-10-01,556
21 - DIJON-LONGVIC,2021,2021-10-01,577.8
34 - MONTPELLIER,2021,2021-10-01,445.2
33 - LEGE-CAP-FERRET,2021,2021-10-01,429.1
33 - BORDEAUX-MERIGNAC,2021,2021-10-01,468.7
32 - AUCH,2021,2021-10-01,506.1
31 - TOULOUSE-BLAGNAC,2021,2021-10-01,471.6
30 - NIMES-COURBESSAC,2021,2021-10-01,440.7
35 - RENNES-ST JACQUES,2021,2021-10-01,517.1
25 - BESANCON,2021,2021-10-01,567.8
29 - BREST-GUIPAVAS,2021,2021-10-01,519.8
28 - CHARTRES,2021,2021-10-01,563.2
27 - EVREUX-HUEST,2021,2021-10-01,557.7
26 - MONTELIMAR,2021,2021-10-01,488
24 - BERGERAC,2021,2021-10-01,523.6
95 - ROISSY,2021,2021-11-01,695.3
74 - EVIAN SA,2021,2021-11-01,781.4
80 - AMIENS-GLISY,2021,2021-11-01,691.6
89 - AUXERRE-PERRIGNY,2021,2021-11-01,728.7
76 - ROUEN-BOOS,2021,2021-11-01,699.6
76 - DIEPPE,2021,2021-11-01,631.5
83 - HYERES,2021,2021-11-01,490.7
81 - ALBI,2021,2021-11-01,662.2
82 - MONTAUBAN,2021,2021-11-01,656.8
84 - AVIGNON,2021,2021-11-01,626.3
72 - LE MANS,2021,2021-11-01,685.9
77 - MELUN,2021,2021-11-01,720.4
84 - ORANGE,2021,2021-11-01,615.3
79 - NIORT,2021,2021-11-01,680.6
78 - VILLACOUBLAY,2021,2021-11-01,708.2
85 - LA ROCHE SUR YON,2021,2021-11-01,683
86 - POITIERS-BIARD,2021,2021-11-01,700.2
85 - L ILE D YEU,2021,2021-11-01,616.6
73 - VAL D'ISERE JOS,2021,2021-11-01,884.7
88 - EPINAL,2021,2021-11-01,773.9
91 - ORLY,2021,2021-11-01,695.6
73 - CHAMBERY-AIX,2021,2021-11-01,712
80 - ABBEVILLE,2021,2021-11-01,668.7
75 - PARIS-MONTSOURIS,2021,2021-11-01,670.8
87 - LIMOGES-BELLEGARDE,2021,2021-11-01,698.1
71 - MACON,2021,2021-11-01,716.7
45 - ORLEANS,2021,2021-11-01,728.1
19 - BRIVE,2021,2021-11-01,662
46 - GOURDON,2021,2021-11-01,683.4
18 - BOURGES,2021,2021-11-01,711.9
47 - AGEN,2021,2021-11-01,657.8
17 - LA ROCHELLE AERODROME,2021,2021-11-01,649.1
48 - MENDE,2021,2021-11-01,752
49 - CHOLET,2021,2021-11-01,693.1
16 - COGNAC,2021,2021-11-01,665.8
21 - DIJON-LONGVIC,2021,2021-11-01,747.5
50 - PTE DE LA HAGUE,2021,2021-11-01,565.3
51 - REIMS-PRUNAY,2021,2021-11-01,732.1
14 - CAEN-CARPIQUET,2021,2021-11-01,652.4
32 - AUCH,2021,2021-11-01,660.7
52 - ST-DIZIER,2021,2021-11-01,734
13 - MARSEILLE,2021,2021-11-01,551.2
53 - LAVAL-ETRONNIER,2021,2021-11-01,692
13 - AIX EN PROVENCE,2021,2021-11-01,589
12 - MILLAU,2021,2021-11-01,714.9
54 - NANCY-ESSEY,2021,2021-11-01,751.5
15 - AURILLAC,2021,2021-11-01,741.7
11 - CARCASSONNE,2021,2021-11-01,626.3
45 - AMILLY,2021,2021-11-01,729.6
44 - NANTES-BOUGUENAIS,2021,2021-11-01,675.5
31 - TOULOUSE-BLAGNAC,2021,2021-11-01,643.8
33 - LEGE-CAP-FERRET,2021,2021-11-01,596.8
34 - MONTPELLIER,2021,2021-11-01,579.3
30 - NIMES-COURBESSAC,2021,2021-11-01,583
35 - RENNES-ST JACQUES,2021,2021-11-01,664.2
29 - BREST-GUIPAVAS,2021,2021-11-01,628.1
36 - CHATEAUROUX  DEOLS,2021,2021-11-01,721.3
28 - CHARTRES,2021,2021-11-01,706.7
37 - TOURS,2021,2021-11-01,695.2
22 - ST BRIEUC,2021,2021-11-01,632.9
27 - EVREUX-HUEST,2021,2021-11-01,702.7
26 - MONTELIMAR,2021,2021-11-01,638.3
39 - LONS LE SAUNIER,2021,2021-11-01,760.3
25 - BESANCON,2021,2021-11-01,747.6
40 - DAX,2021,2021-11-01,629.8
41 - BLOIS,2021,2021-11-01,714.9
24 - BERGERAC,2021,2021-11-01,665.5
42 - ST ETIENNE-BOUTHEON,2021,2021-11-01,732.8
43 - LE PUY-LOUDES,2021,2021-11-01,784.3
23 - GUERET-ST LAURENT,2021,2021-11-01,735.2
38 - GRENOBLE-ST GEOIRS,2021,2021-11-01,743.4
55 - VASSINCOURT,2021,2021-11-01,736.2
33 - BORDEAUX-MERIGNAC,2021,2021-11-01,642
66 - PERPIGNAN,2021,2021-11-01,543.5
62 - LE-TOUQUET,2021,2021-11-01,645.9
64 - BIARRITZ-ANGLET,2021,2021-11-01,603.5
04 - ST AUBAN,2021,2021-11-01,640.1
06 - CANNES,2021,2021-11-01,508.2
68 - MULHOUSE,2021,2021-11-01,760.1
02 - ST QUENTIN,2021,2021-11-01,720.5
67 - STRASBOURG-ENTZHEIM,2021,2021-11-01,746.9
61 - ALENCON,2021,2021-11-01,703.9
56 - VANNES-SENE,2021,2021-11-01,652.5
06 - NICE,2021,2021-11-01,485.6
69 - LYON-BRON,2021,2021-11-01,693.4
60 - BEAUVAIS-TILLE,2021,2021-11-01,702.4
05 - EMBRUN,2021,2021-11-01,689.4
63 - CLERMONT-FD,2021,2021-11-01,713.2
64 - PAU-UZEIN,2021,2021-11-01,646.8
59 - LILLE-LESQUIN,2021,2021-11-01,681.1
58 - NEVERS-MARZY,2021,2021-11-01,736.9
70 - LUXEUIL,2021,2021-11-01,772.9
08 - CHARLEVILLE-MEZ,2021,2021-11-01,739.2
03 - VICHY-CHARMEIL,2021,2021-11-01,723.2
09 - ST GIRONS,2021,2021-11-01,686.3
01 - AMBERIEU,2021,2021-11-01,760.6
65 - TARBES-OSSUN,2021,2021-11-01,675.3
57 - METZ-FRESCATY,2021,2021-11-01,738.1
10 - TROYES-BARBEREY,2021,2021-11-01,731.7
07 - LANAS SYN,2021,2021-11-01,641.6
03 - VICHY-CHARMEIL,2021,2021-12-01,778.8
62 - LE-TOUQUET,2021,2021-12-01,703.4
61 - ALENCON,2021,2021-12-01,726.5
84 - ORANGE,2021,2021-12-01,733.3
75 - PARIS-MONTSOURIS,2021,2021-12-01,695.8
85 - LA ROCHE SUR YON,2021,2021-12-01,699.7
86 - POITIERS-BIARD,2021,2021-12-01,731.9
60 - BEAUVAIS-TILLE,2021,2021-12-01,734.5
59 - LILLE-LESQUIN,2021,2021-12-01,735.1
88 - EPINAL,2021,2021-12-01,803.8
58 - NEVERS-MARZY,2021,2021-12-01,773.3
04 - ST AUBAN,2021,2021-12-01,762.8
89 - AUXERRE-PERRIGNY,2021,2021-12-01,745.8
57 - METZ-FRESCATY,2021,2021-12-01,768.9
91 - ORLY,2021,2021-12-01,715
95 - ROISSY,2021,2021-12-01,716.2
56 - VANNES-SENE,2021,2021-12-01,682.2
85 - L ILE D YEU,2021,2021-12-01,652.2
87 - LIMOGES-BELLEGARDE,2021,2021-12-01,719.5
65 - TARBES-OSSUN,2021,2021-12-01,660
84 - AVIGNON,2021,2021-12-01,757.3
74 - EVIAN SA,2021,2021-12-01,869.8
76 - DIEPPE,2021,2021-12-01,680
73 - VAL D'ISERE JOS,2021,2021-12-01,1049.1
76 - ROUEN-BOOS,2021,2021-12-01,733.4
73 - CHAMBERY-AIX,2021,2021-12-01,832
77 - MELUN,2021,2021-12-01,731.2
78 - VILLACOUBLAY,2021,2021-12-01,733.4
71 - MACON,2021,2021-12-01,778.6
70 - LUXEUIL,2021,2021-12-01,822.3
79 - NIORT,2021,2021-12-01,706
69 - LYON-BRON,2021,2021-12-01,772.1
80 - ABBEVILLE,2021,2021-12-01,717.1
01 - AMBERIEU,2021,2021-12-01,817
68 - MULHOUSE,2021,2021-12-01,794.2
80 - AMIENS-GLISY,2021,2021-12-01,728.4
67 - STRASBOURG-ENTZHEIM,2021,2021-12-01,779.3
66 - PERPIGNAN,2021,2021-12-01,615.7
81 - ALBI,2021,2021-12-01,701.1
02 - ST QUENTIN,2021,2021-12-01,737.7
82 - MONTAUBAN,2021,2021-12-01,715.8
64 - PAU-UZEIN,2021,2021-12-01,631.8
83 - HYERES,2021,2021-12-01,614.8
64 - BIARRITZ-ANGLET,2021,2021-12-01,581.3
63 - CLERMONT-FD,2021,2021-12-01,775.2
72 - LE MANS,2021,2021-12-01,708.5
51 - REIMS-PRUNAY,2021,2021-12-01,746.5
05 - EMBRUN,2021,2021-12-01,858.7
39 - LONS LE SAUNIER,2021,2021-12-01,788.7
38 - GRENOBLE-ST GEOIRS,2021,2021-12-01,835.5
37 - TOURS,2021,2021-12-01,717.7
55 - VASSINCOURT,2021,2021-12-01,758.1
36 - CHATEAUROUX  DEOLS,2021,2021-12-01,750.6
35 - RENNES-ST JACQUES,2021,2021-12-01,690.8
34 - MONTPELLIER,2021,2021-12-01,662.5
33 - LEGE-CAP-FERRET,2021,2021-12-01,629.8
10 - TROYES-BARBEREY,2021,2021-12-01,749.1
33 - BORDEAUX-MERIGNAC,2021,2021-12-01,659.5
32 - AUCH,2021,2021-12-01,684.3
31 - TOULOUSE-BLAGNAC,2021,2021-12-01,675.1
30 - NIMES-COURBESSAC,2021,2021-12-01,688.4
11 - CARCASSONNE,2021,2021-12-01,668.7
29 - BREST-GUIPAVAS,2021,2021-12-01,660.7
28 - CHARTRES,2021,2021-12-01,727.3
27 - EVREUX-HUEST,2021,2021-12-01,721.6
15 - AURILLAC,2021,2021-12-01,766
16 - COGNAC,2021,2021-12-01,684.4
17 - LA ROCHELLE AERODROME,2021,2021-12-01,676.9
13 - MARSEILLE,2021,2021-12-01,652.9
18 - BOURGES,2021,2021-12-01,751.8
19 - BRIVE,2021,2021-12-01,718.2
08 - CHARLEVILLE-MEZ,2021,2021-12-01,777.4
21 - DIJON-LONGVIC,2021,2021-12-01,797.9
13 - AIX EN PROVENCE,2021,2021-12-01,704.2
23 - GUERET-ST LAURENT,2021,2021-12-01,764
24 - BERGERAC,2021,2021-12-01,706.6
25 - BESANCON,2021,2021-12-01,792.6
12 - MILLAU,2021,2021-12-01,749.2
26 - MONTELIMAR,2021,2021-12-01,741.2
22 - ST BRIEUC,2021,2021-12-01,687.3
40 - DAX,2021,2021-12-01,646.7
09 - ST GIRONS,2021,2021-12-01,675.3
45 - ORLEANS,2021,2021-12-01,740.1
49 - CHOLET,2021,2021-12-01,708.5
41 - BLOIS,2021,2021-12-01,731.1
50 - PTE DE LA HAGUE,2021,2021-12-01,630.1
47 - AGEN,2021,2021-12-01,693.9
06 - NICE,2021,2021-12-01,608
46 - GOURDON,2021,2021-12-01,707.5
06 - CANNES,2021,2021-12-01,631.8
14 - CAEN-CARPIQUET,2021,2021-12-01,696.1
45 - AMILLY,2021,2021-12-01,743.8
52 - ST-DIZIER,2021,2021-12-01,754.5
44 - NANTES-BOUGUENAIS,2021,2021-12-01,683.9
07 - LANAS SYN,2021,2021-12-01,748.1
48 - MENDE,2021,2021-12-01,791
43 - LE PUY-LOUDES,2021,2021-12-01,846.4
53 - LAVAL-ETRONNIER,2021,2021-12-01,713.2
42 - ST ETIENNE-BOUTHEON,2021,2021-12-01,790
54 - NANCY-ESSEY,2021,2021-12-01,775.1
08 - CHARLEVILLE-MEZ,2022,2022-01-01,830
69 - LYON-BRON,2022,2022-01-01,852.5
84 - ORANGE,2022,2022-01-01,753.3
71 - MACON,2022,2022-01-01,861.1
83 - HYERES,2022,2022-01-01,655
74 - EVIAN SA,2022,2022-01-01,887.5
85 - LA ROCHE SUR YON,2022,2022-01-01,770.6
63 - CLERMONT-FD,2022,2022-01-01,825
85 - L ILE D YEU,2022,2022-01-01,707.6
73 - VAL D'ISERE JOS,2022,2022-01-01,1075.5
70 - LUXEUIL,2022,2022-01-01,880.6
72 - LE MANS,2022,2022-01-01,767.7
73 - CHAMBERY-AIX,2022,2022-01-01,858.7
65 - TARBES-OSSUN,2022,2022-01-01,764.8
66 - PERPIGNAN,2022,2022-01-01,654.2
84 - AVIGNON,2022,2022-01-01,763.9
05 - EMBRUN,2022,2022-01-01,833.5
02 - ST QUENTIN,2022,2022-01-01,802.4
04 - ST AUBAN,2022,2022-01-01,756.2
64 - BIARRITZ-ANGLET,2022,2022-01-01,704.7
80 - ABBEVILLE,2022,2022-01-01,777.3
89 - AUXERRE-PERRIGNY,2022,2022-01-01,824.3
79 - NIORT,2022,2022-01-01,766.1
64 - PAU-UZEIN,2022,2022-01-01,740.7
88 - EPINAL,2022,2022-01-01,872
06 - NICE,2022,2022-01-01,631.2
10 - TROYES-BARBEREY,2022,2022-01-01,832.5
80 - AMIENS-GLISY,2022,2022-01-01,792.4
78 - VILLACOUBLAY,2022,2022-01-01,797.7
91 - ORLY,2022,2022-01-01,784.1
67 - STRASBOURG-ENTZHEIM,2022,2022-01-01,833.4
68 - MULHOUSE,2022,2022-01-01,845.1
95 - ROISSY,2022,2022-01-01,784.4
77 - MELUN,2022,2022-01-01,802.7
87 - LIMOGES-BELLEGARDE,2022,2022-01-01,787.5
09 - ST GIRONS,2022,2022-01-01,771.1
81 - ALBI,2022,2022-01-01,831.4
76 - ROUEN-BOOS,2022,2022-01-01,792
03 - VICHY-CHARMEIL,2022,2022-01-01,855.4
76 - DIEPPE,2022,2022-01-01,745.4
82 - MONTAUBAN,2022,2022-01-01,819.4
07 - LANAS SYN,2022,2022-01-01,756.2
86 - POITIERS-BIARD,2022,2022-01-01,797.1
75 - PARIS-MONTSOURIS,2022,2022-01-01,757.4
06 - CANNES,2022,2022-01-01,657.1
01 - AMBERIEU,2022,2022-01-01,890.8
35 - RENNES-ST JACQUES,2022,2022-01-01,733.5
33 - LEGE-CAP-FERRET,2022,2022-01-01,710.3
56 - VANNES-SENE,2022,2022-01-01,728.8
17 - LA ROCHELLE AERODROME,2022,2022-01-01,747.6
33 - BORDEAUX-MERIGNAC,2022,2022-01-01,745.3
12 - MILLAU,2022,2022-01-01,824.4
46 - GOURDON,2022,2022-01-01,808.8
57 - METZ-FRESCATY,2022,2022-01-01,833.5
45 - ORLEANS,2022,2022-01-01,814.4
32 - AUCH,2022,2022-01-01,801.5
45 - AMILLY,2022,2022-01-01,813.2
31 - TOULOUSE-BLAGNAC,2022,2022-01-01,795.5
30 - NIMES-COURBESSAC,2022,2022-01-01,712.5
29 - BREST-GUIPAVAS,2022,2022-01-01,700.1
18 - BOURGES,2022,2022-01-01,816
59 - LILLE-LESQUIN,2022,2022-01-01,790.1
28 - CHARTRES,2022,2022-01-01,794.6
27 - EVREUX-HUEST,2022,2022-01-01,788.3
60 - BEAUVAIS-TILLE,2022,2022-01-01,803
26 - MONTELIMAR,2022,2022-01-01,770.7
11 - CARCASSONNE,2022,2022-01-01,766.3
58 - NEVERS-MARZY,2022,2022-01-01,839.1
25 - BESANCON,2022,2022-01-01,863.6
55 - VASSINCOURT,2022,2022-01-01,825.3
34 - MONTPELLIER,2022,2022-01-01,717.4
15 - AURILLAC,2022,2022-01-01,842.4
40 - DAX,2022,2022-01-01,738
41 - BLOIS,2022,2022-01-01,801.6
49 - CHOLET,2022,2022-01-01,783.8
42 - ST ETIENNE-BOUTHEON,2022,2022-01-01,867.8
51 - REIMS-PRUNAY,2022,2022-01-01,816.2
39 - LONS LE SAUNIER,2022,2022-01-01,885.6
43 - LE PUY-LOUDES,2022,2022-01-01,892.6
13 - MARSEILLE,2022,2022-01-01,688.3
14 - CAEN-CARPIQUET,2022,2022-01-01,752.4
48 - MENDE,2022,2022-01-01,834.5
52 - ST-DIZIER,2022,2022-01-01,818.7
13 - AIX EN PROVENCE,2022,2022-01-01,745.8
37 - TOURS,2022,2022-01-01,789.1
53 - LAVAL-ETRONNIER,2022,2022-01-01,769.2
16 - COGNAC,2022,2022-01-01,759.3
44 - NANTES-BOUGUENAIS,2022,2022-01-01,748.8
36 - CHATEAUROUX  DEOLS,2022,2022-01-01,818.3
54 - NANCY-ESSEY,2022,2022-01-01,839.9
47 - AGEN,2022,2022-01-01,805.4
38 - GRENOBLE-ST GEOIRS,2022,2022-01-01,877
19 - BRIVE,2022,2022-01-01,799.1
50 - PTE DE LA HAGUE,2022,2022-01-01,675.2
62 - LE-TOUQUET,2022,2022-01-01,760.2
61 - ALENCON,2022,2022-01-01,778.8
22 - ST BRIEUC,2022,2022-01-01,717.3
21 - DIJON-LONGVIC,2022,2022-01-01,863.1
23 - GUERET-ST LAURENT,2022,2022-01-01,827.9
24 - BERGERAC,2022,2022-01-01,806.6
37 - TOURS,2022,2022-02-01,623.8
13 - MARSEILLE,2022,2022-02-01,553.2
13 - AIX EN PROVENCE,2022,2022-02-01,583.7
12 - MILLAU,2022,2022-02-01,666.1
11 - CARCASSONNE,2022,2022-02-01,568.4
06 - NICE,2022,2022-02-01,532.7
10 - TROYES-BARBEREY,2022,2022-02-01,650.2
95 - ROISSY,2022,2022-02-01,627.2
01 - AMBERIEU,2022,2022-02-01,663.6
45 - AMILLY,2022,2022-02-01,647.1
14 - CAEN-CARPIQUET,2022,2022-02-01,629.4
89 - AUXERRE-PERRIGNY,2022,2022-02-01,646
88 - EPINAL,2022,2022-02-01,692.5
86 - POITIERS-BIARD,2022,2022-02-01,625.3
85 - LA ROCHE SUR YON,2022,2022-02-01,614.2
85 - L ILE D YEU,2022,2022-02-01,579
84 - ORANGE,2022,2022-02-01,585
38 - GRENOBLE-ST GEOIRS,2022,2022-02-01,678.2
39 - LONS LE SAUNIER,2022,2022-02-01,651.1
91 - ORLY,2022,2022-02-01,628.9
27 - EVREUX-HUEST,2022,2022-02-01,644.7
15 - AURILLAC,2022,2022-02-01,690.1
84 - AVIGNON,2022,2022-02-01,584.1
23 - GUERET-ST LAURENT,2022,2022-02-01,664.1
30 - NIMES-COURBESSAC,2022,2022-02-01,551.4
31 - TOULOUSE-BLAGNAC,2022,2022-02-01,576.3
22 - ST BRIEUC,2022,2022-02-01,610.2
32 - AUCH,2022,2022-02-01,595.7
33 - BORDEAUX-MERIGNAC,2022,2022-02-01,569.9
25 - BESANCON,2022,2022-02-01,672.9
21 - DIJON-LONGVIC,2022,2022-02-01,674.2
09 - ST GIRONS,2022,2022-02-01,607.4
33 - LEGE-CAP-FERRET,2022,2022-02-01,555.5
28 - CHARTRES,2022,2022-02-01,642.5
19 - BRIVE,2022,2022-02-01,617.1
34 - MONTPELLIER,2022,2022-02-01,537
35 - RENNES-ST JACQUES,2022,2022-02-01,605.9
45 - ORLEANS,2022,2022-02-01,647.4
18 - BOURGES,2022,2022-02-01,634
08 - CHARLEVILLE-MEZ,2022,2022-02-01,689
17 - LA ROCHELLE AERODROME,2022,2022-02-01,591.8
07 - LANAS SYN,2022,2022-02-01,607.8
16 - COGNAC,2022,2022-02-01,593
26 - MONTELIMAR,2022,2022-02-01,600.1
36 - CHATEAUROUX  DEOLS,2022,2022-02-01,639.2
29 - BREST-GUIPAVAS,2022,2022-02-01,600.3
83 - HYERES,2022,2022-02-01,525.5
87 - LIMOGES-BELLEGARDE,2022,2022-02-01,649.3
82 - MONTAUBAN,2022,2022-02-01,601.4
42 - ST ETIENNE-BOUTHEON,2022,2022-02-01,669.1
62 - LE-TOUQUET,2022,2022-02-01,620.1
61 - ALENCON,2022,2022-02-01,643
02 - ST QUENTIN,2022,2022-02-01,659
60 - BEAUVAIS-TILLE,2022,2022-02-01,650
59 - LILLE-LESQUIN,2022,2022-02-01,641
43 - LE PUY-LOUDES,2022,2022-02-01,722
58 - NEVERS-MARZY,2022,2022-02-01,661.8
57 - METZ-FRESCATY,2022,2022-02-01,668
05 - EMBRUN,2022,2022-02-01,690.8
56 - VANNES-SENE,2022,2022-02-01,597.5
55 - VASSINCOURT,2022,2022-02-01,663
54 - NANCY-ESSEY,2022,2022-02-01,663.8
53 - LAVAL-ETRONNIER,2022,2022-02-01,632.9
52 - ST-DIZIER,2022,2022-02-01,658.3
51 - REIMS-PRUNAY,2022,2022-02-01,652.9
50 - PTE DE LA HAGUE,2022,2022-02-01,578.4
44 - NANTES-BOUGUENAIS,2022,2022-02-01,602.4
49 - CHOLET,2022,2022-02-01,618.4
48 - MENDE,2022,2022-02-01,704.7
47 - AGEN,2022,2022-02-01,589.8
06 - CANNES,2022,2022-02-01,552.8
46 - GOURDON,2022,2022-02-01,613.3
63 - CLERMONT-FD,2022,2022-02-01,636.9
64 - BIARRITZ-ANGLET,2022,2022-02-01,553.3
24 - BERGERAC,2022,2022-02-01,613.3
74 - EVIAN SA,2022,2022-02-01,727.9
76 - DIEPPE,2022,2022-02-01,610
75 - PARIS-MONTSOURIS,2022,2022-02-01,605.8
03 - VICHY-CHARMEIL,2022,2022-02-01,662.7
64 - PAU-UZEIN,2022,2022-02-01,582.1
73 - VAL D'ISERE JOS,2022,2022-02-01,928.4
73 - CHAMBERY-AIX,2022,2022-02-01,673.6
78 - VILLACOUBLAY,2022,2022-02-01,650.6
72 - LE MANS,2022,2022-02-01,621.3
71 - MACON,2022,2022-02-01,646.3
79 - NIORT,2022,2022-02-01,618.9
80 - ABBEVILLE,2022,2022-02-01,631.6
76 - ROUEN-BOOS,2022,2022-02-01,651.3
70 - LUXEUIL,2022,2022-02-01,696.4
81 - ALBI,2022,2022-02-01,607.4
69 - LYON-BRON,2022,2022-02-01,638.9
68 - MULHOUSE,2022,2022-02-01,669.2
41 - BLOIS,2022,2022-02-01,642.9
67 - STRASBOURG-ENTZHEIM,2022,2022-02-01,654
66 - PERPIGNAN,2022,2022-02-01,521.9
04 - ST AUBAN,2022,2022-02-01,610.1
40 - DAX,2022,2022-02-01,566
65 - TARBES-OSSUN,2022,2022-02-01,608.5
80 - AMIENS-GLISY,2022,2022-02-01,635.4
77 - MELUN,2022,2022-02-01,642.9
64 - PAU-UZEIN,2022,2022-03-01,595.2
65 - TARBES-OSSUN,2022,2022-03-01,633.8
64 - BIARRITZ-ANGLET,2022,2022-03-01,550.5
66 - PERPIGNAN,2022,2022-03-01,570.8
63 - CLERMONT-FD,2022,2022-03-01,641.1
48 - MENDE,2022,2022-03-01,744.4
61 - ALENCON,2022,2022-03-01,641.7
60 - BEAUVAIS-TILLE,2022,2022-03-01,676.8
59 - LILLE-LESQUIN,2022,2022-03-01,651.5
58 - NEVERS-MARZY,2022,2022-03-01,656.4
57 - METZ-FRESCATY,2022,2022-03-01,691.5
56 - VANNES-SENE,2022,2022-03-01,599.7
55 - VASSINCOURT,2022,2022-03-01,650.3
54 - NANCY-ESSEY,2022,2022-03-01,691.9
53 - LAVAL-ETRONNIER,2022,2022-03-01,634.1
51 - REIMS-PRUNAY,2022,2022-03-01,699.7
50 - PTE DE LA HAGUE,2022,2022-03-01,631.6
49 - CHOLET,2022,2022-03-01,615.7
62 - LE-TOUQUET,2022,2022-03-01,650.3
52 - ST-DIZIER,2022,2022-03-01,644.6
91 - ORLY,2022,2022-03-01,626.5
68 - MULHOUSE,2022,2022-03-01,687.6
95 - ROISSY,2022,2022-03-01,634.7
89 - AUXERRE-PERRIGNY,2022,2022-03-01,648.3
88 - EPINAL,2022,2022-03-01,699.1
87 - LIMOGES-BELLEGARDE,2022,2022-03-01,632.2
86 - POITIERS-BIARD,2022,2022-03-01,617.2
85 - LA ROCHE SUR YON,2022,2022-03-01,614.4
85 - L ILE D YEU,2022,2022-03-01,587.8
84 - ORANGE,2022,2022-03-01,615.4
84 - AVIGNON,2022,2022-03-01,617
83 - HYERES,2022,2022-03-01,588.2
82 - MONTAUBAN,2022,2022-03-01,587.9
81 - ALBI,2022,2022-03-01,596
80 - AMIENS-GLISY,2022,2022-03-01,672.9
80 - ABBEVILLE,2022,2022-03-01,650.9
79 - NIORT,2022,2022-03-01,602.8
78 - VILLACOUBLAY,2022,2022-03-01,639.4
77 - MELUN,2022,2022-03-01,651.3
76 - ROUEN-BOOS,2022,2022-03-01,657.6
76 - DIEPPE,2022,2022-03-01,650.3
75 - PARIS-MONTSOURIS,2022,2022-03-01,598.7
74 - EVIAN SA,2022,2022-03-01,735.6
73 - VAL D'ISERE JOS,2022,2022-03-01,938.4
73 - CHAMBERY-AIX,2022,2022-03-01,671.4
72 - LE MANS,2022,2022-03-01,607.9
71 - MACON,2022,2022-03-01,631.2
70 - LUXEUIL,2022,2022-03-01,685.2
69 - LYON-BRON,2022,2022-03-01,629.5
67 - STRASBOURG-ENTZHEIM,2022,2022-03-01,682.4
47 - AGEN,2022,2022-03-01,592.2
41 - BLOIS,2022,2022-03-01,634.9
23 - GUERET-ST LAURENT,2022,2022-03-01,679
33 - LEGE-CAP-FERRET,2022,2022-03-01,549.1
33 - BORDEAUX-MERIGNAC,2022,2022-03-01,565.5
17 - LA ROCHELLE AERODROME,2022,2022-03-01,581.5
32 - AUCH,2022,2022-03-01,596.2
06 - NICE,2022,2022-03-01,565.6
31 - TOULOUSE-BLAGNAC,2022,2022-03-01,576.9
30 - NIMES-COURBESSAC,2022,2022-03-01,600.1
07 - LANAS SYN,2022,2022-03-01,651.9
29 - BREST-GUIPAVAS,2022,2022-03-01,622.8
08 - CHARLEVILLE-MEZ,2022,2022-03-01,720.1
28 - CHARTRES,2022,2022-03-01,653.7
09 - ST GIRONS,2022,2022-03-01,636
27 - EVREUX-HUEST,2022,2022-03-01,646.6
34 - MONTPELLIER,2022,2022-03-01,609.2
26 - MONTELIMAR,2022,2022-03-01,619.2
25 - BESANCON,2022,2022-03-01,647.6
11 - CARCASSONNE,2022,2022-03-01,584.7
12 - MILLAU,2022,2022-03-01,699.2
24 - BERGERAC,2022,2022-03-01,609
13 - AIX EN PROVENCE,2022,2022-03-01,600.5
13 - MARSEILLE,2022,2022-03-01,584
22 - ST BRIEUC,2022,2022-03-01,645.3
14 - CAEN-CARPIQUET,2022,2022-03-01,644
21 - DIJON-LONGVIC,2022,2022-03-01,663.9
15 - AURILLAC,2022,2022-03-01,683.3
19 - BRIVE,2022,2022-03-01,596.5
18 - BOURGES,2022,2022-03-01,627.3
16 - COGNAC,2022,2022-03-01,579.7
10 - TROYES-BARBEREY,2022,2022-03-01,673
05 - EMBRUN,2022,2022-03-01,677.8
06 - CANNES,2022,2022-03-01,591.8
40 - DAX,2022,2022-03-01,568.3
35 - RENNES-ST JACQUES,2022,2022-03-01,612.6
42 - ST ETIENNE-BOUTHEON,2022,2022-03-01,678.4
43 - LE PUY-LOUDES,2022,2022-03-01,754.9
39 - LONS LE SAUNIER,2022,2022-03-01,624.9
38 - GRENOBLE-ST GEOIRS,2022,2022-03-01,692.5
