STATIONS,date,valeur
87 - LIMOGES-BELLEGARDE,2022-09-01,385.5
87 - LIMOGES-BELLEGARDE,2021-09-01,357.1
87 - LIMOGES-BELLEGARDE,2020-09-01,356.1
87 - LIMOGES-BELLEGARDE,2019-09-01,371.4
87 - LIMOGES-BELLEGARDE,2018-09-01,346.1
87 - LIMOGES-BELLEGARDE,2017-09-01,462.7
87 - LIMOGES-BELLEGARDE,2016-09-01,346.5
87 - LIMOGES-BELLEGARDE,2015-09-01,455.5
87 - LIMOGES-BELLEGARDE,2014-09-01,359.7
87 - LIMOGES-BELLEGARDE,2013-09-01,395.6
87 - LIMOGES-BELLEGARDE,2012-09-01,410.7
88 - EPINAL,2022-09-01,453.2
88 - EPINAL,2021-09-01,412.5
88 - EPINAL,2020-09-01,397.1
88 - EPINAL,2019-09-01,439.8
88 - EPINAL,2018-09-01,405.7
88 - EPINAL,2017-09-01,487.6
88 - EPINAL,2016-09-01,380.3
88 - EPINAL,2015-09-01,484.8
88 - EPINAL,2014-09-01,422.9
88 - EPINAL,2013-09-01,446.8
88 - EPINAL,2012-09-01,453.8
89 - AUXERRE-PERRIGNY,2022-09-01,412.2
89 - AUXERRE-PERRIGNY,2021-09-01,362.5
89 - AUXERRE-PERRIGNY,2020-09-01,353
89 - AUXERRE-PERRIGNY,2019-09-01,396.4
89 - AUXERRE-PERRIGNY,2018-09-01,385.9
89 - AUXERRE-PERRIGNY,2017-09-01,438
89 - AUXERRE-PERRIGNY,2016-09-01,354
89 - AUXERRE-PERRIGNY,2015-09-01,452.8
89 - AUXERRE-PERRIGNY,2014-09-01,388.8
89 - AUXERRE-PERRIGNY,2013-09-01,407.9
89 - AUXERRE-PERRIGNY,2012-09-01,0
91 - ORLY,2022-09-01,386.2
91 - ORLY,2021-09-01,331.9
91 - ORLY,2020-09-01,329.6
91 - ORLY,2019-09-01,374.9
91 - ORLY,2018-09-01,386.6
91 - ORLY,2017-09-01,439.1
91 - ORLY,2016-09-01,338
91 - ORLY,2015-09-01,458
91 - ORLY,2014-09-01,364.5
91 - ORLY,2013-09-01,400.2
91 - ORLY,2012-09-01,433.2
95 - ROISSY,2022-09-01,389
95 - ROISSY,2021-09-01,345.2
95 - ROISSY,2020-09-01,334.2
95 - ROISSY,2019-09-01,383.6
95 - ROISSY,2018-09-01,383.9
95 - ROISSY,2017-09-01,425.6
95 - ROISSY,2016-09-01,324.8
95 - ROISSY,2015-09-01,453.7
95 - ROISSY,2014-09-01,366.6
95 - ROISSY,2013-09-01,399.7
95 - ROISSY,2012-09-01,425.4
01 - AMBERIEU,2022-10-01,587.4
01 - AMBERIEU,2021-10-01,585.5
01 - AMBERIEU,2020-10-01,576.1
01 - AMBERIEU,2019-10-01,499.7
01 - AMBERIEU,2018-10-01,535.6
01 - AMBERIEU,2017-10-01,508.5
01 - AMBERIEU,2016-10-01,599.1
01 - AMBERIEU,2015-10-01,599.5
01 - AMBERIEU,2014-10-01,459.8
01 - AMBERIEU,2013-10-01,471
01 - AMBERIEU,2012-10-01,512.4
02 - ST QUENTIN,2022-10-01,482.5
02 - ST QUENTIN,2021-10-01,586.7
02 - ST QUENTIN,2020-10-01,566.7
02 - ST QUENTIN,2019-10-01,547.8
02 - ST QUENTIN,2018-10-01,552.3
02 - ST QUENTIN,2017-10-01,529.8
02 - ST QUENTIN,2016-10-01,605.1
02 - ST QUENTIN,2015-10-01,601.2
02 - ST QUENTIN,2014-10-01,503.7
02 - ST QUENTIN,2013-10-01,527.4
02 - ST QUENTIN,2012-10-01,574.1
03 - VICHY-CHARMEIL,2022-10-01,397.6
03 - VICHY-CHARMEIL,2021-10-01,558.6
03 - VICHY-CHARMEIL,2020-10-01,562
03 - VICHY-CHARMEIL,2019-10-01,483.4
03 - VICHY-CHARMEIL,2018-10-01,517.7
03 - VICHY-CHARMEIL,2017-10-01,504.4
03 - VICHY-CHARMEIL,2016-10-01,611.8
03 - VICHY-CHARMEIL,2015-10-01,608
03 - VICHY-CHARMEIL,2014-10-01,458.1
03 - VICHY-CHARMEIL,2013-10-01,484.5
03 - VICHY-CHARMEIL,2012-10-01,505
04 - ST AUBAN,2022-10-01,405.4
04 - ST AUBAN,2021-10-01,512.6
04 - ST AUBAN,2020-10-01,545.4
04 - ST AUBAN,2019-10-01,439.3
04 - ST AUBAN,2018-10-01,455.6
04 - ST AUBAN,2017-10-01,438.4
04 - ST AUBAN,2016-10-01,520.9
04 - ST AUBAN,2015-10-01,523.9
04 - ST AUBAN,2014-10-01,437.8
04 - ST AUBAN,2013-10-01,440.2
04 - ST AUBAN,2012-10-01,485.5
05 - EMBRUN,2022-10-01,451.4
05 - EMBRUN,2021-10-01,573.7
05 - EMBRUN,2020-10-01,620.4
05 - EMBRUN,2019-10-01,515.1
05 - EMBRUN,2018-10-01,496.6
05 - EMBRUN,2017-10-01,513
05 - EMBRUN,2016-10-01,610.1
05 - EMBRUN,2015-10-01,589.1
05 - EMBRUN,2014-10-01,506.9
05 - EMBRUN,2013-10-01,517.8
05 - EMBRUN,2012-10-01,543.1
06 - CANNES,2022-10-01,346.4
06 - CANNES,2021-10-01,413.7
06 - CANNES,2020-10-01,449.7
06 - CANNES,2019-10-01,362.5
06 - CANNES,2018-10-01,368
06 - CANNES,2017-10-01,389.7
06 - CANNES,2016-10-01,410.2
06 - CANNES,2015-10-01,434
06 - CANNES,2014-10-01,349.3
06 - CANNES,2013-10-01,372
06 - CANNES,2012-10-01,396.8
06 - NICE,2022-10-01,323.9
06 - NICE,2021-10-01,380.3
06 - NICE,2020-10-01,430.3
06 - NICE,2019-10-01,341.5
06 - NICE,2018-10-01,340.8
06 - NICE,2017-10-01,369.6
06 - NICE,2016-10-01,385.7
06 - NICE,2015-10-01,406.9
06 - NICE,2014-10-01,327.2
06 - NICE,2013-10-01,358
06 - NICE,2012-10-01,372
07 - LANAS SYN,2022-10-01,403.4
07 - LANAS SYN,2021-10-01,515.7
07 - LANAS SYN,2020-10-01,531.8
07 - LANAS SYN,2019-10-01,441.3
07 - LANAS SYN,2018-10-01,452.7
07 - LANAS SYN,2017-10-01,438.7
07 - LANAS SYN,2016-10-01,520.9
07 - LANAS SYN,2015-10-01,537.3
07 - LANAS SYN,2014-10-01,414.3
07 - LANAS SYN,2013-10-01,444.3
07 - LANAS SYN,2012-10-01,477.9
08 - CHARLEVILLE-MEZ,2022-10-01,510.6
08 - CHARLEVILLE-MEZ,2021-10-01,618.5
08 - CHARLEVILLE-MEZ,2020-10-01,582.5
08 - CHARLEVILLE-MEZ,2019-10-01,563.7
08 - CHARLEVILLE-MEZ,2018-10-01,586.4
08 - CHARLEVILLE-MEZ,2017-10-01,828.9
08 - CHARLEVILLE-MEZ,2016-10-01,632
08 - CHARLEVILLE-MEZ,2015-10-01,622.7
08 - CHARLEVILLE-MEZ,2014-10-01,540.3
08 - CHARLEVILLE-MEZ,2013-10-01,549
08 - CHARLEVILLE-MEZ,2012-10-01,611.1
09 - ST GIRONS,2022-10-01,383.9
09 - ST GIRONS,2021-10-01,520.5
09 - ST GIRONS,2020-10-01,550.1
09 - ST GIRONS,2019-10-01,459.7
09 - ST GIRONS,2018-10-01,518.5
09 - ST GIRONS,2017-10-01,473.5
09 - ST GIRONS,2016-10-01,497.7
09 - ST GIRONS,2015-10-01,518.6
09 - ST GIRONS,2014-10-01,428.4
09 - ST GIRONS,2013-10-01,456.5
09 - ST GIRONS,2012-10-01,493
10 - TROYES-BARBEREY,2022-10-01,448.6
10 - TROYES-BARBEREY,2021-10-01,575.9
10 - TROYES-BARBEREY,2020-10-01,549.4
10 - TROYES-BARBEREY,2019-10-01,511.9
10 - TROYES-BARBEREY,2018-10-01,533.8
10 - TROYES-BARBEREY,2017-10-01,537.7
10 - TROYES-BARBEREY,2016-10-01,604.3
10 - TROYES-BARBEREY,2015-10-01,594.9
10 - TROYES-BARBEREY,2014-10-01,495.8
10 - TROYES-BARBEREY,2013-10-01,503.7
10 - TROYES-BARBEREY,2012-10-01,565.3
11 - CARCASSONNE,2022-10-01,322.6
11 - CARCASSONNE,2021-10-01,460
11 - CARCASSONNE,2020-10-01,501.4
11 - CARCASSONNE,2019-10-01,408.4
11 - CARCASSONNE,2018-10-01,441
11 - CARCASSONNE,2017-10-01,410.4
11 - CARCASSONNE,2016-10-01,447.3
11 - CARCASSONNE,2015-10-01,470.6
11 - CARCASSONNE,2014-10-01,373.7
11 - CARCASSONNE,2013-10-01,403.7
11 - CARCASSONNE,2012-10-01,432.7
12 - MILLAU,2022-10-01,434.4
12 - MILLAU,2021-10-01,560.9
12 - MILLAU,2020-10-01,605.4
12 - MILLAU,2019-10-01,511.3
12 - MILLAU,2018-10-01,537.9
12 - MILLAU,2017-10-01,504.1
12 - MILLAU,2016-10-01,559.4
12 - MILLAU,2015-10-01,584.8
12 - MILLAU,2014-10-01,468.8
12 - MILLAU,2013-10-01,509.9
12 - MILLAU,2012-10-01,546.5
13 - AIX EN PROVENCE,2022-10-01,328.9
13 - AIX EN PROVENCE,2021-10-01,453
13 - AIX EN PROVENCE,2020-10-01,495.6
13 - AIX EN PROVENCE,2019-10-01,390
13 - AIX EN PROVENCE,2018-10-01,410.1
13 - AIX EN PROVENCE,2017-10-01,410.6
13 - AIX EN PROVENCE,2016-10-01,464.1
13 - AIX EN PROVENCE,2015-10-01,474.8
13 - AIX EN PROVENCE,2014-10-01,367.4
13 - AIX EN PROVENCE,2013-10-01,374.8
13 - AIX EN PROVENCE,2012-10-01,417.6
13 - MARSEILLE,2022-10-01,317.8
13 - MARSEILLE,2021-10-01,425.4
13 - MARSEILLE,2020-10-01,468.6
13 - MARSEILLE,2019-10-01,373.5
13 - MARSEILLE,2018-10-01,394.5
13 - MARSEILLE,2017-10-01,390.4
13 - MARSEILLE,2016-10-01,433.5
13 - MARSEILLE,2015-10-01,451.5
13 - MARSEILLE,2014-10-01,0
13 - MARSEILLE,2013-10-01,0
13 - MARSEILLE,2012-10-01,0
14 - CAEN-CARPIQUET,2022-10-01,462.6
14 - CAEN-CARPIQUET,2021-10-01,532.9
14 - CAEN-CARPIQUET,2020-10-01,551.7
14 - CAEN-CARPIQUET,2019-10-01,527.6
14 - CAEN-CARPIQUET,2018-10-01,530.6
14 - CAEN-CARPIQUET,2017-10-01,499.7
14 - CAEN-CARPIQUET,2016-10-01,590.7
14 - CAEN-CARPIQUET,2015-10-01,561.2
14 - CAEN-CARPIQUET,2014-10-01,493.5
14 - CAEN-CARPIQUET,2013-10-01,506.4
14 - CAEN-CARPIQUET,2012-10-01,542.7
15 - AURILLAC,2022-10-01,441.5
15 - AURILLAC,2021-10-01,597.5
15 - AURILLAC,2020-10-01,621.6
15 - AURILLAC,2019-10-01,530.9
15 - AURILLAC,2018-10-01,540.2
15 - AURILLAC,2017-10-01,552.6
15 - AURILLAC,2016-10-01,604.1
15 - AURILLAC,2015-10-01,606.1
15 - AURILLAC,2014-10-01,498.4
15 - AURILLAC,2013-10-01,530.7
15 - AURILLAC,2012-10-01,551.1
16 - COGNAC,2022-10-01,359
16 - COGNAC,2021-10-01,499.1
16 - COGNAC,2020-10-01,503.1
16 - COGNAC,2019-10-01,430.9
16 - COGNAC,2018-10-01,466.7
16 - COGNAC,2017-10-01,439.6
16 - COGNAC,2016-10-01,525.8
16 - COGNAC,2015-10-01,522.8
16 - COGNAC,2014-10-01,417.1
16 - COGNAC,2013-10-01,438.6
16 - COGNAC,2012-10-01,475.1
17 - LA ROCHELLE AERODROME,2022-10-01,373.4
17 - LA ROCHELLE AERODROME,2021-10-01,485.1
17 - LA ROCHELLE AERODROME,2020-10-01,495.7
17 - LA ROCHELLE AERODROME,2019-10-01,441.8
17 - LA ROCHELLE AERODROME,2018-10-01,466.8
17 - LA ROCHELLE AERODROME,2017-10-01,434.7
17 - LA ROCHELLE AERODROME,2016-10-01,509
17 - LA ROCHELLE AERODROME,2015-10-01,519.9
17 - LA ROCHELLE AERODROME,2014-10-01,410.8
17 - LA ROCHELLE AERODROME,2013-10-01,428.1
17 - LA ROCHELLE AERODROME,2012-10-01,472
18 - BOURGES,2022-10-01,419.3
18 - BOURGES,2021-10-01,542.5
18 - BOURGES,2020-10-01,550.8
18 - BOURGES,2019-10-01,476.3
18 - BOURGES,2018-10-01,489.3
18 - BOURGES,2017-10-01,504
18 - BOURGES,2016-10-01,586.6
18 - BOURGES,2015-10-01,577.8
18 - BOURGES,2014-10-01,464.1
18 - BOURGES,2013-10-01,480
18 - BOURGES,2012-10-01,509.4
19 - BRIVE,2022-10-01,355.9
19 - BRIVE,2021-10-01,516.3
19 - BRIVE,2020-10-01,522.6
19 - BRIVE,2019-10-01,437.4
19 - BRIVE,2018-10-01,460.5
19 - BRIVE,2017-10-01,473.9
19 - BRIVE,2016-10-01,546.7
19 - BRIVE,2015-10-01,544.7
19 - BRIVE,2014-10-01,440.7
19 - BRIVE,2013-10-01,451.2
19 - BRIVE,2012-10-01,473.1
21 - DIJON-LONGVIC,2022-10-01,452.7
21 - DIJON-LONGVIC,2021-10-01,577.8
21 - DIJON-LONGVIC,2020-10-01,578.6
21 - DIJON-LONGVIC,2019-10-01,513.7
21 - DIJON-LONGVIC,2018-10-01,531.3
21 - DIJON-LONGVIC,2017-10-01,547.4
21 - DIJON-LONGVIC,2016-10-01,597.1
21 - DIJON-LONGVIC,2015-10-01,602
21 - DIJON-LONGVIC,2014-10-01,501.9
21 - DIJON-LONGVIC,2013-10-01,508
21 - DIJON-LONGVIC,2012-10-01,556
22 - ST BRIEUC,2022-10-01,454.5
22 - ST BRIEUC,2021-10-01,512.8
22 - ST BRIEUC,2020-10-01,553.3
22 - ST BRIEUC,2019-10-01,524.1
22 - ST BRIEUC,2018-10-01,537.7
22 - ST BRIEUC,2017-10-01,498.6
22 - ST BRIEUC,2016-10-01,577.4
22 - ST BRIEUC,2015-10-01,551.9
22 - ST BRIEUC,2014-10-01,473.2
22 - ST BRIEUC,2013-10-01,481.3
22 - ST BRIEUC,2012-10-01,542.1
23 - GUERET-ST LAURENT,2022-10-01,425.7
23 - GUERET-ST LAURENT,2021-10-01,588.6
23 - GUERET-ST LAURENT,2020-10-01,577.8
23 - GUERET-ST LAURENT,2019-10-01,494.2
23 - GUERET-ST LAURENT,2018-10-01,549.6
23 - GUERET-ST LAURENT,2017-10-01,536.1
23 - GUERET-ST LAURENT,2016-10-01,637.5
23 - GUERET-ST LAURENT,2015-10-01,618.1
23 - GUERET-ST LAURENT,2014-10-01,501.6
23 - GUERET-ST LAURENT,2013-10-01,513.8
23 - GUERET-ST LAURENT,2012-10-01,533.4
24 - BERGERAC,2022-10-01,359.7
24 - BERGERAC,2021-10-01,523.6
24 - BERGERAC,2020-10-01,507.4
24 - BERGERAC,2019-10-01,437.9
24 - BERGERAC,2018-10-01,487.6
24 - BERGERAC,2017-10-01,462.5
24 - BERGERAC,2016-10-01,535.7
24 - BERGERAC,2015-10-01,532.1
24 - BERGERAC,2014-10-01,432
24 - BERGERAC,2013-10-01,441.6
24 - BERGERAC,2012-10-01,476.1
25 - BESANCON,2022-10-01,427.5
25 - BESANCON,2021-10-01,567.8
25 - BESANCON,2020-10-01,580
25 - BESANCON,2019-10-01,510.1
25 - BESANCON,2018-10-01,526.9
25 - BESANCON,2017-10-01,549.4
25 - BESANCON,2016-10-01,598.7
25 - BESANCON,2015-10-01,595.2
25 - BESANCON,2014-10-01,492.1
25 - BESANCON,2013-10-01,507.6
25 - BESANCON,2012-10-01,551.3
26 - MONTELIMAR,2022-10-01,375
26 - MONTELIMAR,2021-10-01,488
26 - MONTELIMAR,2020-10-01,510
26 - MONTELIMAR,2019-10-01,416.5
26 - MONTELIMAR,2018-10-01,444.7
26 - MONTELIMAR,2017-10-01,431.5
26 - MONTELIMAR,2016-10-01,502.1
26 - MONTELIMAR,2015-10-01,521.9
26 - MONTELIMAR,2014-10-01,394.2
26 - MONTELIMAR,2013-10-01,401.2
26 - MONTELIMAR,2012-10-01,455.7
27 - EVREUX-HUEST,2022-10-01,457.2
27 - EVREUX-HUEST,2021-10-01,557.7
27 - EVREUX-HUEST,2020-10-01,564.8
27 - EVREUX-HUEST,2019-10-01,532
27 - EVREUX-HUEST,2018-10-01,537.3
27 - EVREUX-HUEST,2017-10-01,509.3
27 - EVREUX-HUEST,2016-10-01,600.1
27 - EVREUX-HUEST,2015-10-01,593.8
27 - EVREUX-HUEST,2014-10-01,512.6
27 - EVREUX-HUEST,2013-10-01,522.8
27 - EVREUX-HUEST,2012-10-01,563
28 - CHARTRES,2022-10-01,452.2
28 - CHARTRES,2021-10-01,563.2
28 - CHARTRES,2020-10-01,561.5
28 - CHARTRES,2019-10-01,522.5
28 - CHARTRES,2018-10-01,520.2
28 - CHARTRES,2017-10-01,503.2
28 - CHARTRES,2016-10-01,588.4
28 - CHARTRES,2015-10-01,586.5
28 - CHARTRES,2014-10-01,505.7
28 - CHARTRES,2013-10-01,506.4
28 - CHARTRES,2012-10-01,551.2
29 - BREST-GUIPAVAS,2022-10-01,466
29 - BREST-GUIPAVAS,2021-10-01,519.8
29 - BREST-GUIPAVAS,2020-10-01,559.1
29 - BREST-GUIPAVAS,2019-10-01,535.3
29 - BREST-GUIPAVAS,2018-10-01,550.1
29 - BREST-GUIPAVAS,2017-10-01,514.4
29 - BREST-GUIPAVAS,2016-10-01,564.3
29 - BREST-GUIPAVAS,2015-10-01,541.9
29 - BREST-GUIPAVAS,2014-10-01,469.7
29 - BREST-GUIPAVAS,2013-10-01,480.9
29 - BREST-GUIPAVAS,2012-10-01,541.2
30 - NIMES-COURBESSAC,2022-10-01,328.6
30 - NIMES-COURBESSAC,2021-10-01,440.7
30 - NIMES-COURBESSAC,2020-10-01,468.4
30 - NIMES-COURBESSAC,2019-10-01,377.3
30 - NIMES-COURBESSAC,2018-10-01,395.3
30 - NIMES-COURBESSAC,2017-10-01,368.2
30 - NIMES-COURBESSAC,2016-10-01,448.8
30 - NIMES-COURBESSAC,2015-10-01,465.4
30 - NIMES-COURBESSAC,2014-10-01,351.4
30 - NIMES-COURBESSAC,2013-10-01,367.9
30 - NIMES-COURBESSAC,2012-10-01,405.9
31 - TOULOUSE-BLAGNAC,2022-10-01,312.8
31 - TOULOUSE-BLAGNAC,2021-10-01,471.6
31 - TOULOUSE-BLAGNAC,2020-10-01,505.2
31 - TOULOUSE-BLAGNAC,2019-10-01,407.8
31 - TOULOUSE-BLAGNAC,2018-10-01,451.8
31 - TOULOUSE-BLAGNAC,2017-10-01,417.4
31 - TOULOUSE-BLAGNAC,2016-10-01,456.6
31 - TOULOUSE-BLAGNAC,2015-10-01,473.3
31 - TOULOUSE-BLAGNAC,2014-10-01,376.8
31 - TOULOUSE-BLAGNAC,2013-10-01,398.1
31 - TOULOUSE-BLAGNAC,2012-10-01,430.4
32 - AUCH,2022-10-01,352.4
32 - AUCH,2021-10-01,506.1
32 - AUCH,2020-10-01,518.1
32 - AUCH,2019-10-01,431.6
32 - AUCH,2018-10-01,474.9
32 - AUCH,2017-10-01,440.6
32 - AUCH,2016-10-01,482.7
32 - AUCH,2015-10-01,506.5
32 - AUCH,2014-10-01,398.4
32 - AUCH,2013-10-01,419.4
32 - AUCH,2012-10-01,461.3
33 - BORDEAUX-MERIGNAC,2022-10-01,333.1
33 - BORDEAUX-MERIGNAC,2021-10-01,468.7
33 - BORDEAUX-MERIGNAC,2020-10-01,493
33 - BORDEAUX-MERIGNAC,2019-10-01,413
33 - BORDEAUX-MERIGNAC,2018-10-01,459.4
33 - BORDEAUX-MERIGNAC,2017-10-01,422.7
33 - BORDEAUX-MERIGNAC,2016-10-01,497.5
33 - BORDEAUX-MERIGNAC,2015-10-01,500.1
33 - BORDEAUX-MERIGNAC,2014-10-01,388.8
33 - BORDEAUX-MERIGNAC,2013-10-01,414.6
33 - BORDEAUX-MERIGNAC,2012-10-01,464.5
33 - LEGE-CAP-FERRET,2022-10-01,322.9
33 - LEGE-CAP-FERRET,2021-10-01,429.1
33 - LEGE-CAP-FERRET,2020-10-01,456.5
33 - LEGE-CAP-FERRET,2019-10-01,383.5
33 - LEGE-CAP-FERRET,2018-10-01,457
33 - LEGE-CAP-FERRET,2017-10-01,386.9
33 - LEGE-CAP-FERRET,2016-10-01,453
33 - LEGE-CAP-FERRET,2015-10-01,452.8
33 - LEGE-CAP-FERRET,2014-10-01,359.8
33 - LEGE-CAP-FERRET,2013-10-01,381
33 - LEGE-CAP-FERRET,2012-10-01,431.1
34 - MONTPELLIER,2022-10-01,337.9
34 - MONTPELLIER,2021-10-01,445.2
34 - MONTPELLIER,2020-10-01,459.6
34 - MONTPELLIER,2019-10-01,376.5
34 - MONTPELLIER,2018-10-01,400.2
34 - MONTPELLIER,2017-10-01,385.9
34 - MONTPELLIER,2016-10-01,439
34 - MONTPELLIER,2015-10-01,463.1
34 - MONTPELLIER,2014-10-01,346.9
34 - MONTPELLIER,2013-10-01,369
34 - MONTPELLIER,2012-10-01,406.6
35 - RENNES-ST JACQUES,2022-10-01,428.1
35 - RENNES-ST JACQUES,2021-10-01,517.1
35 - RENNES-ST JACQUES,2020-10-01,537.3
35 - RENNES-ST JACQUES,2019-10-01,500.4
35 - RENNES-ST JACQUES,2018-10-01,516.6
35 - RENNES-ST JACQUES,2017-10-01,489.5
35 - RENNES-ST JACQUES,2016-10-01,572.8
35 - RENNES-ST JACQUES,2015-10-01,546.1
35 - RENNES-ST JACQUES,2014-10-01,472.2
35 - RENNES-ST JACQUES,2013-10-01,468.8
35 - RENNES-ST JACQUES,2012-10-01,523
36 - CHATEAUROUX  DEOLS,2022-10-01,417.6
36 - CHATEAUROUX  DEOLS,2021-10-01,556
36 - CHATEAUROUX  DEOLS,2020-10-01,548.6
36 - CHATEAUROUX  DEOLS,2019-10-01,481.5
36 - CHATEAUROUX  DEOLS,2018-10-01,505.7
36 - CHATEAUROUX  DEOLS,2017-10-01,503.7
36 - CHATEAUROUX  DEOLS,2016-10-01,592
36 - CHATEAUROUX  DEOLS,2015-10-01,578.5
36 - CHATEAUROUX  DEOLS,2014-10-01,474.1
36 - CHATEAUROUX  DEOLS,2013-10-01,480.2
36 - CHATEAUROUX  DEOLS,2012-10-01,520.8
37 - TOURS,2022-10-01,411.7
37 - TOURS,2021-10-01,530.4
37 - TOURS,2020-10-01,540.9
37 - TOURS,2019-10-01,491.7
37 - TOURS,2018-10-01,493.2
37 - TOURS,2017-10-01,478.1
37 - TOURS,2016-10-01,571.5
37 - TOURS,2015-10-01,554.5
37 - TOURS,2014-10-01,466
37 - TOURS,2013-10-01,475.1
37 - TOURS,2012-10-01,519.5
38 - GRENOBLE-ST GEOIRS,2022-10-01,433.7
38 - GRENOBLE-ST GEOIRS,2021-10-01,581.7
38 - GRENOBLE-ST GEOIRS,2020-10-01,584.2
38 - GRENOBLE-ST GEOIRS,2019-10-01,491.4
38 - GRENOBLE-ST GEOIRS,2018-10-01,538
38 - GRENOBLE-ST GEOIRS,2017-10-01,536.6
38 - GRENOBLE-ST GEOIRS,2016-10-01,613.4
38 - GRENOBLE-ST GEOIRS,2015-10-01,613.6
38 - GRENOBLE-ST GEOIRS,2014-10-01,473.7
38 - GRENOBLE-ST GEOIRS,2013-10-01,498.9
38 - GRENOBLE-ST GEOIRS,2012-10-01,538.4
39 - LONS LE SAUNIER,2022-10-01,393.8
39 - LONS LE SAUNIER,2021-10-01,567.3
39 - LONS LE SAUNIER,2020-10-01,558
39 - LONS LE SAUNIER,2019-10-01,486.4
39 - LONS LE SAUNIER,2018-10-01,521.9
39 - LONS LE SAUNIER,2017-10-01,517.3
39 - LONS LE SAUNIER,2016-10-01,590.1
39 - LONS LE SAUNIER,2015-10-01,594
39 - LONS LE SAUNIER,2014-10-01,479.8
39 - LONS LE SAUNIER,2013-10-01,490.8
39 - LONS LE SAUNIER,2012-10-01,520
40 - DAX,2022-10-01,323.1
40 - DAX,2021-10-01,462.7
40 - DAX,2020-10-01,480.1
40 - DAX,2019-10-01,408.3
40 - DAX,2018-10-01,467.1
40 - DAX,2017-10-01,405.2
40 - DAX,2016-10-01,460.9
40 - DAX,2015-10-01,470.7
40 - DAX,2014-10-01,353.4
40 - DAX,2013-10-01,389.3
40 - DAX,2012-10-01,448.6
41 - BLOIS,2022-10-01,434.2
41 - BLOIS,2021-10-01,548.6
41 - BLOIS,2020-10-01,555
41 - BLOIS,2019-10-01,504.2
41 - BLOIS,2018-10-01,505.1
41 - BLOIS,2017-10-01,496.9
41 - BLOIS,2016-10-01,589.7
41 - BLOIS,2015-10-01,571
41 - BLOIS,2014-10-01,480.6
41 - BLOIS,2013-10-01,492.6
41 - BLOIS,2012-10-01,532.2
42 - ST ETIENNE-BOUTHEON,2022-10-01,397.1
42 - ST ETIENNE-BOUTHEON,2021-10-01,575.1
42 - ST ETIENNE-BOUTHEON,2020-10-01,570.4
42 - ST ETIENNE-BOUTHEON,2019-10-01,486.5
42 - ST ETIENNE-BOUTHEON,2018-10-01,537.8
42 - ST ETIENNE-BOUTHEON,2017-10-01,529.7
42 - ST ETIENNE-BOUTHEON,2016-10-01,603.6
42 - ST ETIENNE-BOUTHEON,2015-10-01,599.1
42 - ST ETIENNE-BOUTHEON,2014-10-01,451.3
42 - ST ETIENNE-BOUTHEON,2013-10-01,476.4
42 - ST ETIENNE-BOUTHEON,2012-10-01,513.8
43 - LE PUY-LOUDES,2022-10-01,482.4
43 - LE PUY-LOUDES,2021-10-01,643.1
43 - LE PUY-LOUDES,2020-10-01,649.5
43 - LE PUY-LOUDES,2019-10-01,557.3
43 - LE PUY-LOUDES,2018-10-01,601.3
43 - LE PUY-LOUDES,2017-10-01,592.2
43 - LE PUY-LOUDES,2016-10-01,654.3
43 - LE PUY-LOUDES,2015-10-01,667.5
43 - LE PUY-LOUDES,2014-10-01,537.2
43 - LE PUY-LOUDES,2013-10-01,561.8
43 - LE PUY-LOUDES,2012-10-01,598.7
44 - NANTES-BOUGUENAIS,2022-10-01,404.3
44 - NANTES-BOUGUENAIS,2021-10-01,515.1
44 - NANTES-BOUGUENAIS,2020-10-01,534
44 - NANTES-BOUGUENAIS,2019-10-01,482.5
44 - NANTES-BOUGUENAIS,2018-10-01,497.5
44 - NANTES-BOUGUENAIS,2017-10-01,466.3
44 - NANTES-BOUGUENAIS,2016-10-01,555.8
44 - NANTES-BOUGUENAIS,2015-10-01,539.8
44 - NANTES-BOUGUENAIS,2014-10-01,451.1
44 - NANTES-BOUGUENAIS,2013-10-01,456.3
44 - NANTES-BOUGUENAIS,2012-10-01,512
45 - AMILLY,2022-10-01,441.3
45 - AMILLY,2021-10-01,571.4
45 - AMILLY,2020-10-01,551.3
45 - AMILLY,2019-10-01,502
45 - AMILLY,2018-10-01,520.8
45 - AMILLY,2017-10-01,510.3
45 - AMILLY,2016-10-01,605.8
45 - AMILLY,2015-10-01,583.8
45 - AMILLY,2014-10-01,485.4
45 - AMILLY,2013-10-01,494.9
45 - AMILLY,2012-10-01,540.8
45 - ORLEANS,2022-10-01,430.5
45 - ORLEANS,2021-10-01,560.4
45 - ORLEANS,2020-10-01,559.7
45 - ORLEANS,2019-10-01,515.3
45 - ORLEANS,2018-10-01,506.4
45 - ORLEANS,2017-10-01,501
45 - ORLEANS,2016-10-01,597.8
45 - ORLEANS,2015-10-01,580.2
45 - ORLEANS,2014-10-01,488
45 - ORLEANS,2013-10-01,490.8
45 - ORLEANS,2012-10-01,537.6
46 - GOURDON,2022-10-01,346
46 - GOURDON,2021-10-01,521.9
46 - GOURDON,2020-10-01,547.1
46 - GOURDON,2019-10-01,449.4
46 - GOURDON,2018-10-01,475.7
46 - GOURDON,2017-10-01,472.1
46 - GOURDON,2016-10-01,530.7
46 - GOURDON,2015-10-01,535.8
46 - GOURDON,2014-10-01,420.2
46 - GOURDON,2013-10-01,445
